Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
126398.0,-0.755636039403583,0.624208068987207,0.219523752829815,0.860833373945614,1.12223264797204,-0.492816964517626,1.90116301406703,-0.939014123129939,0.108491801540016,1.31878983221163,0.722678935986457,-0.593609859274074,-2.16565734396724,0.25276282790022,-0.651627079141723,-1.19682531269545,-0.284851648898854,0.182142001098515,1.07462427893525,-0.135717960030798,-0.0279883593576929,0.711444470756109,-0.481261656583926,0.0107406033407234,-0.203651097119118,-0.521171585363832,-0.541903009654643,-0.323329679535252,90.59,0
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
78299.0,-3.11955032872589,2.88010006414396,0.211518903230895,-0.650717112477105,-0.748862119945015,-0.434213966614993,0.0846903031173809,0.748459759075175,1.10259405681835,2.67409207404331,1.74146549251637,0.909769789663646,-0.295918945021193,0.0389338808533115,0.52627375596082,-0.0283151094066377,-0.199852367447491,-0.465429782207688,-0.437263119315245,1.21627690713634,-0.40101475306774,-0.582635605673559,0.18943008265839,0.157869489148077,0.209184738383323,0.118701965148059,1.18097914377646,0.714126872906262,9.12,0
41991.0,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1.0,1
52225.0,-2.42792056191727,-1.47853208965594,-0.437524926023961,1.52924352478875,0.616554530998036,-0.162175744820503,0.875498766007092,0.475239425373125,-1.10524536809331,-0.186283565683646,-0.0393876002374482,0.22076616024246,0.0828078490611524,1.05119731479857,0.484274672812007,0.21764174663205,-0.51357667096612,1.12542199059568,1.33692495165914,1.44119182514119,0.454584811514131,0.02067351526586,0.651766162332928,-0.875559870311917,0.0424426030462666,-0.26232357458538,0.185334485017373,-0.10319831129756,391.4,0
37455.0,-0.368491247208827,0.558016163004198,1.72520460903557,0.123613021434427,0.141162266836468,0.19309434319308,0.555688952015952,-0.0465220326521031,0.0107131607313681,-0.150808784429489,1.26038317400804,1.14855128050077,0.100892978471751,-0.364091978691522,-1.16725990250105,-0.729768677487717,0.027589564329621,-0.480799553118337,0.181612248252809,-0.0434858998368732,0.0993484549545775,0.667185381908615,-0.0858176974044943,0.287729011350664,-0.714382736531334,0.216863207856805,-0.120462684185915,-0.0548474070699601,11.5,0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0,1
102572.0,-28.7092292541793,22.0577289904909,-27.8558111336212,11.8450129100508,-18.9838125824286,6.47411462748849,-43.5572415712451,-41.0442609210741,-13.3201546920984,-24.5882624372475,3.48195180343701,-9.12834128617468,-3.00825547830858,0.796579962453559,-2.1022985205307,-5.66036644069929,-13.0327849564566,-5.39234917412895,-0.901040817847599,11.0590042933942,-22.7976039055519,8.31627543891357,5.46622995370963,0.0238542303884927,-1.52714472319428,-0.145225187134896,-5.68233823990698,-0.439133675051458,0.01,1
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
151532.0,0.764197901261707,0.550351996637918,-0.51538243752703,-0.537315652887102,0.585441336753899,-0.572980650265809,0.420763642907816,-1.09645966693537,0.138097263274527,-0.409733676053161,-1.33275812440282,0.510800262139114,0.665448508177653,0.212378770543138,-0.41479851395328,0.102302007501903,-0.642270914169425,-0.810302656636928,-0.185474780978306,-0.332024605905208,0.520379050459564,-0.832848950889624,0.11832415379483,-0.629173493969459,-0.273828872095667,0.132292199085295,0.241010830324678,0.331688274218748,0.89,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
144474.0,-0.720361173913899,1.0173213112015,-2.92626917613322,-0.538560140383809,0.902586364475269,-0.867263907784466,1.21460392319575,0.487200475143728,-0.885678845773723,-0.206752726938558,-0.20908341257617,0.185802904197313,-1.12679346937979,1.73023998443342,-1.46971130339686,-0.244579469241221,-0.30233472562027,0.267659511221585,0.106734008008697,-0.397437392511458,0.568196897581123,1.58344026288296,0.232131679396594,0.361908049338832,-1.09138013161548,0.364563926470958,0.205661363426449,0.0935755364948569,82.11,0
94625.0,1.70785693746472,0.0248807914815549,-0.488140038578959,3.78754815533943,1.13945148482475,2.91467262159314,-0.743357877946301,0.699135879021363,1.0084706473096,0.912806096143303,0.7653541419638,-2.04386838674929,1.00154733873148,1.32288725448265,-2.72007696175136,-0.153429555378718,0.752610596119435,-0.755785824269169,-1.91256263382671,-0.368014254987192,0.0108651916304298,0.548257831746395,0.0912182952145324,-1.00795946020642,-0.0821828177765288,0.179709188704528,0.0077377190320074,-0.0688413102470406,33.76,1
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0,1
36300.0,0.875920090325628,-0.477458451683037,-0.273927369720904,-0.0996050212318839,-0.200312436488924,-0.550978810898069,0.468037501531784,-0.130716771035486,-0.364648409438434,-0.148501301974727,1.80114341551016,1.12953016939915,0.0786758183959199,0.707946011227127,0.387246855885763,-0.0891475789851538,-0.125020792094676,-0.934870300613449,0.219576509772239,0.28884450807683,-0.19154454408372,-0.997272040557803,0.0030158948931255,0.0697329460733516,0.0398587710333463,0.728284283239417,-0.130782069786681,0.017570567743718,190.55,0
67173.0,1.23697263738972,-1.52160758808625,1.28692769823716,-0.956454636016167,-2.30591946920247,-0.49560394805287,-1.35705000082728,-0.0816812527470131,-1.2188843885468,1.17585342594853,-0.422253144399691,-0.0039044597161393,1.40589412299994,-1.12012844707227,-0.355673661127017,-0.613503392454379,0.793138127376091,-0.160730952472506,-0.24349504570931,-0.0808259334789438,-0.148758876642253,-0.0350328527412645,0.0065371449732013,0.732392214413412,0.201386480313952,-0.229248075314534,0.06730077757374,0.0553953239107518,113.0,0
96373.0,-0.19983040931113,1.39184965338117,-0.868859693739411,-0.960949315776164,1.82341247041233,-0.0773681228583427,1.31117113920021,-1.19556527641124,0.248276109036995,-0.788389039990791,1.23207228160025,-1.56608246404546,2.80952802612497,2.10710456790298,-1.29698188040452,-0.469578972106426,-0.0392021478526749,0.628286236569865,0.882938552867815,-0.175471262323946,0.876211011831202,0.418676082235032,-0.318102850382654,-0.122958249544725,0.0990198603310827,0.190438787311088,0.131402387326549,0.15436547809464,20.91,0
115940.0,-0.952583617762278,-0.563942974431341,-1.19990936059169,-2.72181725651374,3.45865910515866,2.91856540932875,-0.158839429159716,0.808894653334903,0.634245464896482,-0.845050866908553,-0.525691370254391,0.200973564826383,-0.467241509822491,0.036367201743337,-0.719624116623775,-0.500251733010753,-0.375906511392398,-0.665126339746271,-0.269310098456362,-0.261864993064924,0.178752884694635,0.585590098420558,-0.15945207348837,0.814132585496824,-0.551083387330375,0.773970323631388,-0.148649080792035,0.344881116764674,9.0,0
19762.0,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,1.0,1
90676.0,-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,6.99,1
162276.0,-0.51121265452093,1.75496911709022,-1.34294613751832,0.856781129478197,1.46287942165475,-0.0101298874799961,1.2133902163712,0.31248177399578,-1.28591446442868,-0.731059071917188,0.448440305323547,0.719059946150787,0.7843091145447,-0.759278659870043,-0.970526190445337,-0.181409381661637,0.899168110280171,1.04952089566716,1.12177020155816,0.210923159360841,0.107543753642648,0.42786257783429,-0.237630175263225,0.0004953091439949,0.191056211810952,-0.393865174220296,0.312430929366708,0.210207140851622,51.11,0
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99,1
134928.0,1.20493424160812,3.23806951076392,-6.01032440449142,5.7208466769739,1.54839977751795,-2.3210635159891,-0.78188041273237,0.0766192384971476,-2.97624905100078,-4.07025686324581,3.39415208597649,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.204079529216049,0.462929331041335,0.841169059044758,-2.2213838533863,0.338160708541917,0.0983414697495961,-0.845865919979824,-0.0312277689973994,0.421146410215972,0.388361411769274,0.0560347438871887,0.491827823256628,0.340846685675318,0.0,1
20332.0,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1.0,1
5383.0,1.11061187356993,-0.130746472252813,1.48071857663684,0.91873520834014,-1.06797873319908,-0.0653339082073814,-0.791839045868513,0.102982933981804,1.91478032377584,-0.469355300765239,2.15451981480977,-1.16577321602388,1.84068525105771,1.17821744138488,-1.27344795191535,0.264909319753869,0.379814907128136,0.409636058160139,-0.0033141304078673,-0.0944306101508516,-0.171378090038703,-0.101972325886697,0.0474021503854959,0.524351178905075,0.155901403342145,0.351888015298911,-0.0216761527001017,0.0135559833426662,19.99,0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1
133958.0,0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,130.21,1
41870.0,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0,1
46527.0,1.15480198671965,0.15637807101011,0.590638044927658,0.504198999301447,-0.327772371242551,-0.311100685146625,-0.103293387541735,0.0599324179374728,-0.249755518144853,0.0541751464074905,1.90585956362089,1.27061340538226,0.288195155695656,0.454610961282925,0.556349041684545,0.142305302477165,-0.327573079298906,-0.57576794191368,-0.266295836281936,-0.107911228249572,-0.161791521649484,-0.472134563394814,0.175079287494933,0.222131128698054,0.0901292489537569,0.093520259652247,-0.0158884735889239,0.0082042791524765,4.45,0
59075.0,-1.00788893103729,0.727506816240516,2.33544880631374,0.282011343545386,-0.0283695115999413,0.146248910885774,0.36980669042448,0.239929227692514,-0.909502516727823,-0.0149527397057139,0.615563240930926,-0.0116074177233375,-0.327811227393441,-0.0269991828423994,-0.447629219566021,1.72864816268267,-1.41229471105898,0.536685668263317,-1.27494526590016,-0.16439967752935,0.0685009608260491,-0.0054053558778262,-0.0171268907187906,0.010737495815604,-0.215931085053311,0.663571136584228,-0.109080952908989,0.0607236801599337,36.37,0
116987.0,2.09521882798686,0.0754995671529667,-1.49780984815047,0.215847971707638,0.384918419341304,-0.853823944196841,0.274943311099664,-0.367514302217952,0.419395894649413,-0.0251106192859445,-0.62498763494684,0.824064654322031,1.25026775242369,0.238027096077616,0.668150114694201,-0.207783452145235,-0.63621589857509,-0.12997588496751,-0.182011613037201,-0.139731428592542,0.243996625493178,0.890797579281582,0.0079566776554261,0.72973341854487,0.342057706381978,-0.141152536715173,-0.0171033723829183,-0.0505004946480553,0.74,0
132857.0,0.21959930741956,0.793941703241329,-0.325998800843511,-0.676427402582229,1.05968230626668,-0.787645323960297,1.17290791485816,-0.311598657263489,-0.0693601176208398,-0.756375583230685,0.664068439254713,-0.275489147848488,-0.958388385771178,-0.722139401886012,-0.0922824376421415,0.51801332559513,-0.199889096318654,1.36405363993535,-0.153376503133398,-0.0996693621116237,0.236994724725654,0.869479610899661,-0.370687838034104,-0.585332648737186,-0.0191825517980752,-0.192460512837594,-0.105026000095968,-0.174852229067904,14.69,0
129362.0,0.111123333036741,0.715379321176641,-1.68607310059132,-1.5482121767696,3.11453922539919,3.21887919760589,0.37392511689178,0.918723423753899,-0.162621688785921,-0.80630168387269,0.137332276582397,-0.158008099906299,-0.428382530358177,-0.751894929474634,0.15560446126492,0.216141349557312,0.351810635707342,-0.374144869817278,-0.400182432689328,0.0548806264863985,-0.332821064128565,-0.906517538549902,0.12034357497573,0.592449940899433,-0.422203956230021,0.164038160873682,0.244105453922439,0.071400059573217,5.99,0
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8,1
129293.0,-3.08131805243168,-3.58998125421754,0.204855080272451,-1.14870626183403,-3.14454816229137,2.65862326713071,2.56671819662621,-0.358035379145047,0.0441125654772207,-0.42996963317534,-0.371428271595684,0.373178902777014,0.844909750314122,-1.40080188223834,-1.80463536785759,-0.626838162576676,-0.545893647272333,1.72245214537323,0.238025079965603,-1.77120750102659,-0.944147574364952,-0.084957349477265,1.81995980045327,0.314905762159733,-0.234873515320409,1.20587378898712,0.938046960087652,-0.394503071148615,894.78,0
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1
20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0,1
109297.0,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0,1
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0,1
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9,1
91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0,1
142409.0,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0,1
137217.0,1.9654142863768,-0.320524023500648,-1.23752323001826,-0.11283055405849,0.209527682887005,-0.236198948960857,-0.0248289414456857,-0.0971136582240381,0.267948537095743,0.212158316092782,0.313725064773971,0.956907434063706,0.75126327699108,0.376141707115137,0.177278539787421,0.923422242596963,-1.24292002484211,-0.0153888556210777,0.69320000215257,0.0028486214110066,-0.435522515477412,-1.40977058265584,0.348028085701003,-1.13201419943887,-0.612658981337513,0.0599402095707714,-0.0808640545826855,-0.0575261844968658,64.52,0
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76,1
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,1
156434.0,-6.36093061948517,-3.49690175351123,-0.963129489053788,1.22026516712273,3.82865496876375,-2.286577871685,-2.94094179163386,-3.14947462362787,-0.0212109453176731,-0.611596327839379,-0.40646878434112,1.13630302578374,1.33208733892878,-0.551736896116247,0.658010290753806,0.584794262366435,1.0871479057613,-0.5710935324831,0.604406036301489,-2.69405646367468,2.04226563454818,-2.61921477687033,-3.66965787192069,0.910282229448657,-0.108061569657157,0.426176564719484,1.9415761169612,-2.12523301907924,8.99,0
41397.0,-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,273.01,1
38601.0,1.21411456344846,0.425011766800454,0.632661247418362,1.17817932900257,-0.442638273492406,-1.05498766954345,0.18284517590583,-0.265533314795522,-0.122159125617266,-0.0328844303871699,0.0992688128976974,0.874060145493344,1.00685694961455,0.146199856306535,0.885217889307047,0.0302934838448057,-0.415723564922113,-0.398785927285992,-0.501705329099604,-0.0878069732745508,-0.0218529853525663,0.0165410638703547,0.0102455367687671,0.733552064220136,0.533971571094241,-0.462461634384741,0.029848795191541,0.0308945354160711,2.5,0
150777.0,-5.25423399849611,2.63670175749197,-0.500062155258328,0.767651913290874,-4.46985593396171,0.862493500549467,-3.5706486617332,3.88403367419087,-0.0399837733624551,0.21966160275286,-2.9522255881957,1.81085752061582,1.56611285522208,0.43396566889649,-1.56585784687468,-1.40075251353147,1.91475835063574,1.8073696264644,-0.108826276886503,-0.379396533902529,-0.13202993215962,0.0995559085492971,-0.144394042429781,0.0060009865748647,0.929494790974344,-0.12861333909029,0.0241427628816898,-0.0714374675564412,50.0,0
86154.0,1.17411274322634,0.344766499292172,0.52465032452337,1.04922674857877,-0.139534014212516,-0.39644366761116,0.0941949205926832,-0.0796199556447068,-0.0795514449587916,-0.09082097856095,0.0382989164508859,0.778443268218035,0.818068952259976,0.210625709050462,1.20568825371945,-0.098027492566988,-0.24893322028377,-0.881023577337401,-0.654130383355765,-0.108101537197925,-0.189741303945583,-0.494685035444946,0.117601701003232,0.0584499330173243,0.320623949861223,-0.604585358439485,0.0449343575099132,0.0292350388037561,9.99,0
151764.0,2.2013706775241,-1.50905409703821,-0.9544640762688,-1.56725102755136,-1.1667408785557,-0.401131435246871,-1.09659666714065,-0.197417245577168,-1.21006931507683,1.50704281172661,-1.0912032580873,-0.480433886140361,1.23997666278224,-0.658704324830733,-0.14211367930908,-0.443586800467164,0.332985864130787,-0.0281968032657099,-0.121182367865117,-0.243147989497861,-0.135358479647288,0.0150157651867872,0.206967247167432,0.578219352249543,-0.202306961706606,-0.209848230866735,0.0102944637809746,-0.0301176320230134,71.4,0
